fold,label,model,run,source,precision,recall,f1-score
0,Monitoring and Logging Debt,claude,0.6,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude,0.6,llm,0.625,0.7142857142857143,0.6666666666666666
1,Infrastructure Management Debt,claude,0.6,llm,0.5333333333333333,0.9411764705882352,0.6808510638297872
1,IaC Code Debt,claude,0.6,llm,0.8938053097345132,0.8559322033898306,0.8744588744588745
1,Dependency Management,claude,0.6,llm,0.3235294117647059,0.9565217391304348,0.4835164835164835
1,Security Debt,claude,0.6,llm,0.7142857142857143,0.6,0.6521739130434783
1,Networking Debt,claude,0.6,llm,0.5428571428571428,0.6785714285714286,0.6031746031746031
1,Environment-Based Configuration Debt,claude,0.6,llm,0.1904761904761904,0.8,0.3076923076923077
1,Monitoring and Logging Debt,claude,0.6,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude,0.6,llm,0.4545454545454545,0.625,0.5263157894736842
2,Infrastructure Management Debt,claude,0.6,llm,0.5,0.903846153846154,0.6438356164383562
2,IaC Code Debt,claude,0.6,llm,0.897196261682243,0.8135593220338984,0.8533333333333334
2,Dependency Management,claude,0.6,llm,0.3709677419354839,0.9583333333333334,0.5348837209302325
2,Security Debt,claude,0.6,llm,0.6923076923076923,0.72,0.7058823529411765
2,Networking Debt,claude,0.6,llm,0.6842105263157895,0.896551724137931,0.7761194029850746
2,Environment-Based Configuration Debt,claude,0.6,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
2,Monitoring and Logging Debt,claude,0.6,llm,0.9,0.9,0.9
2,Test Debt,claude,0.6,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude,0.6,llm,0.5974025974025974,0.8846153846153846,0.7131782945736435
3,IaC Code Debt,claude,0.6,llm,0.8934426229508197,0.923728813559322,0.9083333333333332
3,Dependency Management,claude,0.6,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
3,Security Debt,claude,0.6,llm,0.7105263157894737,0.54,0.6136363636363636
3,Networking Debt,claude,0.6,llm,0.6176470588235294,0.75,0.6774193548387096
3,Environment-Based Configuration Debt,claude,0.6,llm,0.1351351351351351,0.625,0.2222222222222222
3,Monitoring and Logging Debt,claude,0.6,llm,0.5454545454545454,0.75,0.631578947368421
3,Test Debt,claude,0.6,llm,0.5,0.5,0.5
4,Infrastructure Management Debt,claude,0.6,llm,0.5454545454545454,0.9230769230769232,0.6857142857142857
4,IaC Code Debt,claude,0.6,llm,0.868421052631579,0.8389830508474576,0.853448275862069
4,Dependency Management,claude,0.6,llm,0.3898305084745763,1.0,0.5609756097560976
4,Security Debt,claude,0.6,llm,0.8,0.64,0.7111111111111111
4,Networking Debt,claude,0.6,llm,0.6470588235294118,0.7857142857142857,0.7096774193548387
4,Environment-Based Configuration Debt,claude,0.6,llm,0.1632653061224489,0.8888888888888888,0.2758620689655172
4,Monitoring and Logging Debt,claude,0.6,llm,0.7,0.7777777777777778,0.7368421052631579
4,Test Debt,claude,0.6,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude,0.6,llm,0.5941944305331508,0.8162133362216266,0.6401504437715777
0,Micro,claude,0.6,llm,0.6058394160583942,0.8469387755102041,0.7063829787234043
0,Weighted,claude,0.6,llm,0.6996368531394102,0.8469387755102041,0.7413544615532832
1,Macro,claude,0.6,llm,0.5316040696246318,0.7892930873528483,0.6042581735162993
1,Micro,claude,0.6,llm,0.5815085158150851,0.8101694915254237,0.6770538243626062
1,Weighted,claude,0.6,llm,0.6805614043209222,0.8101694915254237,0.7144292914125729
2,Macro,claude,0.6,llm,0.5898244082149338,0.7780045706371685,0.6158982174699358
2,Micro,claude,0.6,llm,0.5985401459854015,0.822742474916388,0.6929577464788732
2,Weighted,claude,0.6,llm,0.6999835851331209,0.822742474916388,0.7290478675512267
3,Macro,claude,0.6,llm,0.5416177011111792,0.7412332421631427,0.5950938173055754
3,Micro,claude,0.6,llm,0.6106870229007634,0.8135593220338984,0.6976744186046512
3,Weighted,claude,0.6,llm,0.699738922444232,0.8135593220338984,0.7326080021764202
4,Macro,claude,0.6,llm,0.5856823509551417,0.803233687216738,0.638132430931956
4,Micro,claude,0.6,llm,0.6059850374064838,0.8209459459459459,0.697274031563845
4,Weighted,claude,0.6,llm,0.7084137063614984,0.8209459459459459,0.7358356057392107
0,Infrastructure Management Debt,deepseek,0.0,llm,0.6615384615384615,0.8269230769230769,0.7350427350427351
0,IaC Code Debt,deepseek,0.0,llm,0.8760330578512396,0.8983050847457628,0.8870292887029289
0,Dependency Management,deepseek,0.0,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
0,Security Debt,deepseek,0.0,llm,0.8285714285714286,0.58,0.6823529411764706
0,Networking Debt,deepseek,0.0,llm,0.7272727272727273,0.5714285714285714,0.64
0,Environment-Based Configuration Debt,deepseek,0.0,llm,0.75,0.375,0.5
0,Monitoring and Logging Debt,deepseek,0.0,llm,1.0,0.25,0.4
0,Test Debt,deepseek,0.0,llm,1.0,0.7142857142857143,0.8333333333333334
1,Infrastructure Management Debt,deepseek,0.0,llm,0.74,0.7254901960784313,0.7326732673267327
1,IaC Code Debt,deepseek,0.0,llm,0.8837209302325582,0.9661016949152542,0.9230769230769232
1,Dependency Management,deepseek,0.0,llm,0.7241379310344828,0.9130434782608696,0.8076923076923077
1,Security Debt,deepseek,0.0,llm,0.8484848484848485,0.56,0.6746987951807228
1,Networking Debt,deepseek,0.0,llm,0.7368421052631579,0.5,0.5957446808510638
1,Environment-Based Configuration Debt,deepseek,0.0,llm,0.8,0.4,0.5333333333333333
1,Monitoring and Logging Debt,deepseek,0.0,llm,1.0,0.4285714285714285,0.6
1,Test Debt,deepseek,0.0,llm,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek,0.0,llm,0.75,0.8653846153846154,0.8035714285714286
2,IaC Code Debt,deepseek,0.0,llm,0.8709677419354839,0.9152542372881356,0.8925619834710744
2,Dependency Management,deepseek,0.0,llm,0.6363636363636364,0.875,0.7368421052631579
2,Security Debt,deepseek,0.0,llm,0.75,0.66,0.7021276595744681
2,Networking Debt,deepseek,0.0,llm,0.8095238095238095,0.5862068965517241,0.68
2,Environment-Based Configuration Debt,deepseek,0.0,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek,0.0,llm,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek,0.0,llm,1.0,0.4285714285714285,0.6
3,Infrastructure Management Debt,deepseek,0.0,llm,0.8043478260869565,0.7115384615384616,0.7551020408163265
3,IaC Code Debt,deepseek,0.0,llm,0.8943089430894309,0.9322033898305084,0.9128630705394192
3,Dependency Management,deepseek,0.0,llm,0.6071428571428571,0.7391304347826086,0.6666666666666666
3,Security Debt,deepseek,0.0,llm,0.8823529411764706,0.6,0.7142857142857143
3,Networking Debt,deepseek,0.0,llm,0.75,0.5357142857142857,0.625
3,Environment-Based Configuration Debt,deepseek,0.0,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,deepseek,0.0,llm,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,deepseek,0.0,llm,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek,0.0,llm,0.6785714285714286,0.7307692307692307,0.7037037037037037
4,IaC Code Debt,deepseek,0.0,llm,0.8682170542635659,0.9491525423728814,0.9068825910931174
4,Dependency Management,deepseek,0.0,llm,0.6296296296296297,0.7391304347826086,0.68
4,Security Debt,deepseek,0.0,llm,0.9705882352941176,0.66,0.7857142857142857
4,Networking Debt,deepseek,0.0,llm,0.8076923076923077,0.75,0.7777777777777778
4,Environment-Based Configuration Debt,deepseek,0.0,llm,0.6,0.3333333333333333,0.4285714285714285
4,Monitoring and Logging Debt,deepseek,0.0,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek,0.0,llm,0.6,0.4285714285714285,0.5
0,Macro,deepseek,0.0,llm,0.8228182637520582,0.6193841102707167,0.6771110916297596
0,Micro,deepseek,0.0,llm,0.7978339350180506,0.7517006802721088,0.7740805604203153
0,Weighted,deepseek,0.0,llm,0.808041185777735,0.7517006802721088,0.7651791111609684
1,Macro,deepseek,0.0,llm,0.7999815602102143,0.624150849728248,0.6798309848612069
1,Micro,deepseek,0.0,llm,0.8211678832116789,0.7627118644067796,0.7908611599297012
1,Weighted,deepseek,0.0,llm,0.8205538877497598,0.7627118644067796,0.777582675800987
2,Macro,deepseek,0.0,llm,0.7896068984778661,0.6843577027800435,0.7136526029923691
2,Micro,deepseek,0.0,llm,0.7933333333333333,0.7959866220735786,0.7946577629382304
2,Weighted,deepseek,0.0,llm,0.8010806397903173,0.7959866220735786,0.7902649166409177
3,Macro,deepseek,0.0,llm,0.821435737603631,0.642948321483233,0.7087818110806403
3,Micro,deepseek,0.0,llm,0.8345864661654135,0.752542372881356,0.7914438502673797
3,Weighted,deepseek,0.0,llm,0.8389937006130526,0.752542372881356,0.7847507236081879
4,Macro,deepseek,0.0,llm,0.7693373319313812,0.6294251767842409,0.674754300280616
4,Micro,deepseek,0.0,llm,0.8076923076923077,0.7804054054054054,0.7938144329896907
4,Weighted,deepseek,0.0,llm,0.8174378532107671,0.7804054054054054,0.7878507932455302
0,Infrastructure Management Debt,deepseek,0.1,llm,0.6515151515151515,0.8269230769230769,0.7288135593220338
0,IaC Code Debt,deepseek,0.1,llm,0.8699186991869918,0.9067796610169492,0.8879668049792531
0,Dependency Management,deepseek,0.1,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
0,Security Debt,deepseek,0.1,llm,0.8235294117647058,0.56,0.6666666666666666
0,Networking Debt,deepseek,0.1,llm,0.6956521739130435,0.5714285714285714,0.6274509803921569
0,Environment-Based Configuration Debt,deepseek,0.1,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,deepseek,0.1,llm,1.0,0.25,0.4
0,Test Debt,deepseek,0.1,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek,0.1,llm,0.74,0.7254901960784313,0.7326732673267327
1,IaC Code Debt,deepseek,0.1,llm,0.8854961832061069,0.9830508474576272,0.931726907630522
1,Dependency Management,deepseek,0.1,llm,0.7,0.9130434782608696,0.7924528301886793
1,Security Debt,deepseek,0.1,llm,0.8235294117647058,0.56,0.6666666666666666
1,Networking Debt,deepseek,0.1,llm,0.7142857142857143,0.5357142857142857,0.6122448979591837
1,Environment-Based Configuration Debt,deepseek,0.1,llm,0.8,0.4,0.5333333333333333
1,Monitoring and Logging Debt,deepseek,0.1,llm,1.0,0.4285714285714285,0.6
1,Test Debt,deepseek,0.1,llm,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek,0.1,llm,0.75,0.8653846153846154,0.8035714285714286
2,IaC Code Debt,deepseek,0.1,llm,0.872,0.923728813559322,0.897119341563786
2,Dependency Management,deepseek,0.1,llm,0.6363636363636364,0.875,0.7368421052631579
2,Security Debt,deepseek,0.1,llm,0.7333333333333333,0.66,0.6947368421052632
2,Networking Debt,deepseek,0.1,llm,0.8260869565217391,0.6551724137931034,0.7307692307692307
2,Environment-Based Configuration Debt,deepseek,0.1,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek,0.1,llm,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek,0.1,llm,1.0,0.4285714285714285,0.6
3,Infrastructure Management Debt,deepseek,0.1,llm,0.7872340425531915,0.7115384615384616,0.7474747474747475
3,IaC Code Debt,deepseek,0.1,llm,0.8943089430894309,0.9322033898305084,0.9128630705394192
3,Dependency Management,deepseek,0.1,llm,0.5925925925925926,0.6956521739130435,0.64
3,Security Debt,deepseek,0.1,llm,0.8823529411764706,0.6,0.7142857142857143
3,Networking Debt,deepseek,0.1,llm,0.7619047619047619,0.5714285714285714,0.6530612244897959
3,Environment-Based Configuration Debt,deepseek,0.1,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,deepseek,0.1,llm,0.8571428571428571,0.75,0.8
3,Test Debt,deepseek,0.1,llm,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek,0.1,llm,0.6785714285714286,0.7307692307692307,0.7037037037037037
4,IaC Code Debt,deepseek,0.1,llm,0.875,0.9491525423728814,0.9105691056910568
4,Dependency Management,deepseek,0.1,llm,0.6428571428571429,0.782608695652174,0.7058823529411765
4,Security Debt,deepseek,0.1,llm,0.9696969696969696,0.64,0.7710843373493976
4,Networking Debt,deepseek,0.1,llm,0.84,0.75,0.7924528301886793
4,Environment-Based Configuration Debt,deepseek,0.1,llm,0.6,0.3333333333333333,0.4285714285714285
4,Monitoring and Logging Debt,deepseek,0.1,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek,0.1,llm,0.6,0.4285714285714285,0.5
0,Macro,deepseek,0.1,llm,0.7974682338953127,0.6000862894474721,0.6548549543692386
0,Micro,deepseek,0.1,llm,0.7857142857142857,0.7482993197278912,0.7665505226480837
0,Weighted,deepseek,0.1,llm,0.7958636933355557,0.7482993197278912,0.7570189307477148
1,Macro,deepseek,0.1,llm,0.7912472469903992,0.6307337795103303,0.6800658093167111
1,Micro,deepseek,0.1,llm,0.8142857142857143,0.7728813559322034,0.7930434782608695
1,Weighted,deepseek,0.1,llm,0.8130113679318279,0.7728813559322034,0.7800592515571423
2,Macro,deepseek,0.1,llm,0.7897229907773387,0.6940377144691143,0.7196445744164612
2,Micro,deepseek,0.1,llm,0.7927631578947368,0.8060200668896321,0.7993366500829188
2,Weighted,deepseek,0.1,llm,0.8003074102960682,0.8060200668896321,0.7957516560181331
3,Macro,deepseek,0.1,llm,0.821942017307413,0.657602824588823,0.7187170048551199
3,Micro,deepseek,0.1,llm,0.832089552238806,0.7559322033898305,0.7921847246891652
3,Weighted,deepseek,0.1,llm,0.836618231783892,0.7559322033898305,0.7863150489788088
4,Macro,deepseek,0.1,llm,0.7757656926406926,0.6323599593929365,0.6784560467287573
4,Micro,deepseek,0.1,llm,0.8133802816901409,0.7804054054054054,0.7965517241379311
4,Weighted,deepseek,0.1,llm,0.8240752603252604,0.7804054054054054,0.790248451655884
0,Infrastructure Management Debt,deepseek,0.2,llm,0.6307692307692307,0.7884615384615384,0.7008547008547008
0,IaC Code Debt,deepseek,0.2,llm,0.8842975206611571,0.9067796610169492,0.895397489539749
0,Dependency Management,deepseek,0.2,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
0,Security Debt,deepseek,0.2,llm,0.8181818181818182,0.54,0.6506024096385542
0,Networking Debt,deepseek,0.2,llm,0.6956521739130435,0.5714285714285714,0.6274509803921569
0,Environment-Based Configuration Debt,deepseek,0.2,llm,0.5,0.375,0.4285714285714285
0,Monitoring and Logging Debt,deepseek,0.2,llm,1.0,0.25,0.4
0,Test Debt,deepseek,0.2,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek,0.2,llm,0.74,0.7254901960784313,0.7326732673267327
1,IaC Code Debt,deepseek,0.2,llm,0.8837209302325582,0.9661016949152542,0.9230769230769232
1,Dependency Management,deepseek,0.2,llm,0.75,0.9130434782608696,0.8235294117647058
1,Security Debt,deepseek,0.2,llm,0.8285714285714286,0.58,0.6823529411764706
1,Networking Debt,deepseek,0.2,llm,0.7777777777777778,0.5,0.6086956521739131
1,Environment-Based Configuration Debt,deepseek,0.2,llm,0.8,0.4,0.5333333333333333
1,Monitoring and Logging Debt,deepseek,0.2,llm,1.0,0.4285714285714285,0.6
1,Test Debt,deepseek,0.2,llm,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek,0.2,llm,0.75,0.8653846153846154,0.8035714285714286
2,IaC Code Debt,deepseek,0.2,llm,0.8709677419354839,0.9152542372881356,0.8925619834710744
2,Dependency Management,deepseek,0.2,llm,0.6363636363636364,0.875,0.7368421052631579
2,Security Debt,deepseek,0.2,llm,0.75,0.66,0.7021276595744681
2,Networking Debt,deepseek,0.2,llm,0.8181818181818182,0.6206896551724138,0.7058823529411765
2,Environment-Based Configuration Debt,deepseek,0.2,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek,0.2,llm,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek,0.2,llm,1.0,0.4285714285714285,0.6
3,Infrastructure Management Debt,deepseek,0.2,llm,0.7872340425531915,0.7115384615384616,0.7474747474747475
3,IaC Code Debt,deepseek,0.2,llm,0.8943089430894309,0.9322033898305084,0.9128630705394192
3,Dependency Management,deepseek,0.2,llm,0.5925925925925926,0.6956521739130435,0.64
3,Security Debt,deepseek,0.2,llm,0.8823529411764706,0.6,0.7142857142857143
3,Networking Debt,deepseek,0.2,llm,0.7727272727272727,0.6071428571428571,0.68
3,Environment-Based Configuration Debt,deepseek,0.2,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,deepseek,0.2,llm,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,deepseek,0.2,llm,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek,0.2,llm,0.6666666666666666,0.7307692307692307,0.6972477064220184
4,IaC Code Debt,deepseek,0.2,llm,0.8671875,0.940677966101695,0.902439024390244
4,Dependency Management,deepseek,0.2,llm,0.6428571428571429,0.782608695652174,0.7058823529411765
4,Security Debt,deepseek,0.2,llm,0.9705882352941176,0.66,0.7857142857142857
4,Networking Debt,deepseek,0.2,llm,0.8461538461538461,0.7857142857142857,0.8148148148148148
4,Environment-Based Configuration Debt,deepseek,0.2,llm,0.75,0.3333333333333333,0.4615384615384615
4,Monitoring and Logging Debt,deepseek,0.2,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek,0.2,llm,0.6,0.4285714285714285,0.5
0,Macro,deepseek,0.2,llm,0.7835038972884822,0.5927785971397799,0.6461600213814906
0,Micro,deepseek,0.2,llm,0.7833935018050542,0.7380952380952381,0.7600700525394045
0,Weighted,deepseek,0.2,llm,0.7943348952948049,0.7380952380952381,0.7514271315051818
1,Macro,deepseek,0.2,llm,0.8058421004060539,0.6266508497282479,0.6843862625350812
1,Micro,deepseek,0.2,llm,0.8248175182481752,0.7661016949152543,0.7943760984182777
1,Weighted,deepseek,0.2,llm,0.8230805162953371,0.7661016949152543,0.7813439906840121
2,Macro,deepseek,0.2,llm,0.7906891495601174,0.6886680476076297,0.7168878971100161
2,Micro,deepseek,0.2,llm,0.7940199335548173,0.7993311036789298,0.7966666666666666
2,Weighted,deepseek,0.2,llm,0.8019203797604921,0.7993311036789298,0.7927752451870519
3,Macro,deepseek,0.2,llm,0.8203186406840365,0.6464421103031088,0.7113700660796096
3,Micro,deepseek,0.2,llm,0.832089552238806,0.7559322033898305,0.7921847246891652
3,Weighted,deepseek,0.2,llm,0.8369997711484822,0.7559322033898305,0.78654749449939
4,Macro,deepseek,0.2,llm,0.7929316738714717,0.6382649230733239,0.685377657650702
4,Micro,deepseek,0.2,llm,0.8111888111888111,0.7837837837837838,0.7972508591065293
4,Weighted,deepseek,0.2,llm,0.8241629236803869,0.7837837837837838,0.7914622179813431
0,Infrastructure Management Debt,deepseek,0.3,llm,0.6515151515151515,0.8269230769230769,0.7288135593220338
0,IaC Code Debt,deepseek,0.3,llm,0.8770491803278688,0.9067796610169492,0.8916666666666667
0,Dependency Management,deepseek,0.3,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
0,Security Debt,deepseek,0.3,llm,0.8181818181818182,0.54,0.6506024096385542
0,Networking Debt,deepseek,0.3,llm,0.6956521739130435,0.5714285714285714,0.6274509803921569
0,Environment-Based Configuration Debt,deepseek,0.3,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,deepseek,0.3,llm,1.0,0.25,0.4
0,Test Debt,deepseek,0.3,llm,1.0,0.7142857142857143,0.8333333333333334
1,Infrastructure Management Debt,deepseek,0.3,llm,0.74,0.7254901960784313,0.7326732673267327
1,IaC Code Debt,deepseek,0.3,llm,0.8837209302325582,0.9661016949152542,0.9230769230769232
1,Dependency Management,deepseek,0.3,llm,0.6774193548387096,0.9130434782608696,0.7777777777777778
1,Security Debt,deepseek,0.3,llm,0.8484848484848485,0.56,0.6746987951807228
1,Networking Debt,deepseek,0.3,llm,0.7777777777777778,0.5,0.6086956521739131
1,Environment-Based Configuration Debt,deepseek,0.3,llm,0.8,0.4,0.5333333333333333
1,Monitoring and Logging Debt,deepseek,0.3,llm,1.0,0.2857142857142857,0.4444444444444444
1,Test Debt,deepseek,0.3,llm,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek,0.3,llm,0.75,0.8653846153846154,0.8035714285714286
2,IaC Code Debt,deepseek,0.3,llm,0.872,0.923728813559322,0.897119341563786
2,Dependency Management,deepseek,0.3,llm,0.6176470588235294,0.875,0.7241379310344828
2,Security Debt,deepseek,0.3,llm,0.7333333333333333,0.66,0.6947368421052632
2,Networking Debt,deepseek,0.3,llm,0.8260869565217391,0.6551724137931034,0.7307692307692307
2,Environment-Based Configuration Debt,deepseek,0.3,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek,0.3,llm,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek,0.3,llm,1.0,0.4285714285714285,0.6
3,Infrastructure Management Debt,deepseek,0.3,llm,0.8043478260869565,0.7115384615384616,0.7551020408163265
3,IaC Code Debt,deepseek,0.3,llm,0.8934426229508197,0.923728813559322,0.9083333333333332
3,Dependency Management,deepseek,0.3,llm,0.6296296296296297,0.7391304347826086,0.68
3,Security Debt,deepseek,0.3,llm,0.8857142857142857,0.62,0.7294117647058823
3,Networking Debt,deepseek,0.3,llm,0.75,0.5357142857142857,0.625
3,Environment-Based Configuration Debt,deepseek,0.3,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,deepseek,0.3,llm,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,deepseek,0.3,llm,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek,0.3,llm,0.6785714285714286,0.7307692307692307,0.7037037037037037
4,IaC Code Debt,deepseek,0.3,llm,0.875,0.9491525423728814,0.9105691056910568
4,Dependency Management,deepseek,0.3,llm,0.6071428571428571,0.7391304347826086,0.6666666666666666
4,Security Debt,deepseek,0.3,llm,0.9705882352941176,0.66,0.7857142857142857
4,Networking Debt,deepseek,0.3,llm,0.8148148148148148,0.7857142857142857,0.8
4,Environment-Based Configuration Debt,deepseek,0.3,llm,0.75,0.3333333333333333,0.4615384615384615
4,Monitoring and Logging Debt,deepseek,0.3,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek,0.3,llm,0.6,0.4285714285714285,0.5
0,Macro,deepseek,0.3,llm,0.8018906995831443,0.6154434323046151,0.6686201208058453
0,Micro,deepseek,0.3,llm,0.7913669064748201,0.7482993197278912,0.7692307692307693
0,Weighted,deepseek,0.3,llm,0.8004444564927203,0.7482993197278912,0.7595821036997937
1,Macro,deepseek,0.3,llm,0.7992586972500701,0.6062937068711052,0.6582660955928024
1,Micro,deepseek,0.3,llm,0.8175182481751825,0.7593220338983051,0.7873462214411248
1,Weighted,deepseek,0.3,llm,0.820796842251138,0.7593220338983051,0.7727884524793488
2,Macro,deepseek,0.3,llm,0.7873834185848252,0.6940377144691143,0.7180565526378768
2,Micro,deepseek,0.3,llm,0.7901639344262295,0.8060200668896321,0.7980132450331126
2,Weighted,deepseek,0.3,llm,0.7988050763129159,0.8060200668896321,0.7947319229696775
3,Macro,deepseek,0.3,llm,0.8245584622143781,0.6443889994493347,0.7117730168990674
3,Micro,deepseek,0.3,llm,0.8377358490566038,0.752542372881356,0.7928571428571428
3,Weighted,deepseek,0.3,llm,0.8409700979612912,0.752542372881356,0.7865421141077031
4,Macro,deepseek,0.3,llm,0.7870146669779023,0.6338894624985266,0.6804471048373488
4,Micro,deepseek,0.3,llm,0.8111888111888111,0.7837837837837838,0.7972508591065293
4,Weighted,deepseek,0.3,llm,0.8236291438497321,0.7837837837837838,0.7913888593766643
0,Infrastructure Management Debt,deepseek,0.4,llm,0.6363636363636364,0.8076923076923077,0.711864406779661
0,IaC Code Debt,deepseek,0.4,llm,0.8833333333333333,0.8983050847457628,0.8907563025210085
0,Dependency Management,deepseek,0.4,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
0,Security Debt,deepseek,0.4,llm,0.8235294117647058,0.56,0.6666666666666666
0,Networking Debt,deepseek,0.4,llm,0.68,0.6071428571428571,0.6415094339622641
0,Environment-Based Configuration Debt,deepseek,0.4,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,deepseek,0.4,llm,1.0,0.25,0.4
0,Test Debt,deepseek,0.4,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek,0.4,llm,0.74,0.7254901960784313,0.7326732673267327
1,IaC Code Debt,deepseek,0.4,llm,0.8828125,0.9576271186440678,0.91869918699187
1,Dependency Management,deepseek,0.4,llm,0.75,0.9130434782608696,0.8235294117647058
1,Security Debt,deepseek,0.4,llm,0.8529411764705882,0.58,0.6904761904761905
1,Networking Debt,deepseek,0.4,llm,0.7777777777777778,0.5,0.6086956521739131
1,Environment-Based Configuration Debt,deepseek,0.4,llm,0.8,0.4,0.5333333333333333
1,Monitoring and Logging Debt,deepseek,0.4,llm,1.0,0.2857142857142857,0.4444444444444444
1,Test Debt,deepseek,0.4,llm,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek,0.4,llm,0.75,0.8653846153846154,0.8035714285714286
2,IaC Code Debt,deepseek,0.4,llm,0.8709677419354839,0.9152542372881356,0.8925619834710744
2,Dependency Management,deepseek,0.4,llm,0.65625,0.875,0.75
2,Security Debt,deepseek,0.4,llm,0.7333333333333333,0.66,0.6947368421052632
2,Networking Debt,deepseek,0.4,llm,0.8181818181818182,0.6206896551724138,0.7058823529411765
2,Environment-Based Configuration Debt,deepseek,0.4,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek,0.4,llm,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek,0.4,llm,1.0,0.4285714285714285,0.6
3,Infrastructure Management Debt,deepseek,0.4,llm,0.7872340425531915,0.7115384615384616,0.7474747474747475
3,IaC Code Debt,deepseek,0.4,llm,0.8943089430894309,0.9322033898305084,0.9128630705394192
3,Dependency Management,deepseek,0.4,llm,0.6538461538461539,0.7391304347826086,0.6938775510204082
3,Security Debt,deepseek,0.4,llm,0.8823529411764706,0.6,0.7142857142857143
3,Networking Debt,deepseek,0.4,llm,0.75,0.5357142857142857,0.625
3,Environment-Based Configuration Debt,deepseek,0.4,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,deepseek,0.4,llm,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,deepseek,0.4,llm,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek,0.4,llm,0.6909090909090909,0.7307692307692307,0.7102803738317757
4,IaC Code Debt,deepseek,0.4,llm,0.8615384615384616,0.9491525423728814,0.9032258064516128
4,Dependency Management,deepseek,0.4,llm,0.6296296296296297,0.7391304347826086,0.68
4,Security Debt,deepseek,0.4,llm,0.9705882352941176,0.66,0.7857142857142857
4,Networking Debt,deepseek,0.4,llm,0.84,0.75,0.7924528301886793
4,Environment-Based Configuration Debt,deepseek,0.4,llm,0.5,0.3333333333333333,0.4
4,Monitoring and Logging Debt,deepseek,0.4,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek,0.4,llm,0.6,0.4285714285714285,0.5
0,Macro,deepseek,0.4,llm,0.7952946020305356,0.6010874069740135,0.6548423041904248
0,Micro,deepseek,0.4,llm,0.7849462365591398,0.7448979591836735,0.7643979057591623
