fold,label,model,run,source,precision,recall,f1-score
0,Infrastructure Management Debt,claude_facebook,0.2,llm,0.5102040816326531,0.9615384615384616,0.6666666666666666
0,IaC Code Debt,claude_facebook,0.2,llm,0.8727272727272727,0.8135593220338984,0.8421052631578947
0,Dependency Management,claude_facebook,0.2,llm,0.396551724137931,1.0,0.5679012345679012
0,Security Debt,claude_facebook,0.2,llm,0.7608695652173914,0.7,0.7291666666666666
0,Networking Debt,claude_facebook,0.2,llm,0.6216216216216216,0.8214285714285714,0.7076923076923077
0,Environment-Based Configuration Debt,claude_facebook,0.2,llm,0.1739130434782608,1.0,0.2962962962962963
0,Monitoring and Logging Debt,claude_facebook,0.2,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude_facebook,0.2,llm,0.625,0.7142857142857143,0.6666666666666666
1,Infrastructure Management Debt,claude_facebook,0.2,llm,0.5274725274725275,0.9411764705882352,0.676056338028169
1,IaC Code Debt,claude_facebook,0.2,llm,0.896551724137931,0.8813559322033898,0.8888888888888888
1,Dependency Management,claude_facebook,0.2,llm,0.3142857142857143,0.9565217391304348,0.4731182795698925
1,Security Debt,claude_facebook,0.2,llm,0.7317073170731707,0.6,0.6593406593406593
1,Networking Debt,claude_facebook,0.2,llm,0.5428571428571428,0.6785714285714286,0.6031746031746031
1,Environment-Based Configuration Debt,claude_facebook,0.2,llm,0.2,0.8,0.32
1,Monitoring and Logging Debt,claude_facebook,0.2,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude_facebook,0.2,llm,0.4545454545454545,0.625,0.5263157894736842
2,Infrastructure Management Debt,claude_facebook,0.2,llm,0.5280898876404494,0.903846153846154,0.6666666666666666
2,IaC Code Debt,claude_facebook,0.2,llm,0.8962264150943396,0.8050847457627118,0.8482142857142857
2,Dependency Management,claude_facebook,0.2,llm,0.3898305084745763,0.9583333333333334,0.5542168674698795
2,Security Debt,claude_facebook,0.2,llm,0.6923076923076923,0.72,0.7058823529411765
2,Networking Debt,claude_facebook,0.2,llm,0.675,0.9310344827586208,0.782608695652174
2,Environment-Based Configuration Debt,claude_facebook,0.2,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
2,Monitoring and Logging Debt,claude_facebook,0.2,llm,0.9,0.9,0.9
2,Test Debt,claude_facebook,0.2,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude_facebook,0.2,llm,0.569620253164557,0.8653846153846154,0.6870229007633588
3,IaC Code Debt,claude_facebook,0.2,llm,0.8943089430894309,0.9322033898305084,0.9128630705394192
3,Dependency Management,claude_facebook,0.2,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
3,Security Debt,claude_facebook,0.2,llm,0.7368421052631579,0.56,0.6363636363636364
3,Networking Debt,claude_facebook,0.2,llm,0.6,0.75,0.6666666666666666
3,Environment-Based Configuration Debt,claude_facebook,0.2,llm,0.15,0.75,0.25
3,Monitoring and Logging Debt,claude_facebook,0.2,llm,0.5454545454545454,0.75,0.631578947368421
3,Test Debt,claude_facebook,0.2,llm,0.5,0.5,0.5
4,Infrastructure Management Debt,claude_facebook,0.2,llm,0.5340909090909091,0.903846153846154,0.6714285714285714
4,IaC Code Debt,claude_facebook,0.2,llm,0.8706896551724138,0.8559322033898306,0.8632478632478633
4,Dependency Management,claude_facebook,0.2,llm,0.396551724137931,1.0,0.5679012345679012
4,Security Debt,claude_facebook,0.2,llm,0.8205128205128205,0.64,0.7191011235955056
4,Networking Debt,claude_facebook,0.2,llm,0.6388888888888888,0.8214285714285714,0.71875
4,Environment-Based Configuration Debt,claude_facebook,0.2,llm,0.1777777777777777,0.8888888888888888,0.2962962962962963
4,Monitoring and Logging Debt,claude_facebook,0.2,llm,0.7,0.7777777777777778,0.7368421052631579
4,Test Debt,claude_facebook,0.2,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude_facebook,0.2,llm,0.5951109136018913,0.8138515086608307,0.6364849646373769
0,Micro,claude_facebook,0.2,llm,0.5980392156862745,0.8299319727891157,0.6951566951566952
0,Weighted,claude_facebook,0.2,llm,0.7015248574693523,0.8299319727891157,0.7324171701469112
1,Macro,claude_facebook,0.2,llm,0.5334274850464926,0.7924710534545432,0.6065971139271342
1,Micro,claude_facebook,0.2,llm,0.5845410628019324,0.8203389830508474,0.6826516220028209
1,Weighted,claude_facebook,0.2,llm,0.6832017059931131,0.8203389830508474,0.7201935837312968
2,Macro,claude_facebook,0.2,llm,0.5944209433744148,0.7812555934308564,0.621340022696937
2,Micro,claude_facebook,0.2,llm,0.6089108910891089,0.822742474916388,0.6998577524893315
2,Weighted,claude_facebook,0.2,llm,0.7051067737408503,0.822742474916388,0.7331794795817349
3,Macro,claude_facebook,0.2,llm,0.541194897538128,0.7580137180431948,0.5973596555216765
3,Micro,claude_facebook,0.2,llm,0.605,0.8203389830508474,0.6964028776978417
3,Weighted,claude_facebook,0.2,llm,0.6983766669239686,0.8203389830508474,0.7333942364203251
4,Macro,claude_facebook,0.2,llm,0.588742543376164,0.8074127708449742,0.6431244707284833
4,Micro,claude_facebook,0.2,llm,0.6140350877192983,0.8277027027027027,0.7050359712230215
4,Weighted,claude_facebook,0.2,llm,0.7109774532188325,0.8277027027027027,0.7405998775892083
0,Infrastructure Management Debt,claude_facebook,0.3,llm,0.504950495049505,0.9807692307692308,0.6666666666666666
0,IaC Code Debt,claude_facebook,0.3,llm,0.8660714285714286,0.8220338983050848,0.8434782608695652
0,Dependency Management,claude_facebook,0.3,llm,0.396551724137931,1.0,0.5679012345679012
0,Security Debt,claude_facebook,0.3,llm,0.7291666666666666,0.7,0.7142857142857143
0,Networking Debt,claude_facebook,0.3,llm,0.6,0.8571428571428571,0.7058823529411765
0,Environment-Based Configuration Debt,claude_facebook,0.3,llm,0.1702127659574468,1.0,0.2909090909090909
0,Monitoring and Logging Debt,claude_facebook,0.3,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude_facebook,0.3,llm,0.6666666666666666,0.8571428571428571,0.75
1,Infrastructure Management Debt,claude_facebook,0.3,llm,0.5222222222222223,0.9215686274509804,0.6666666666666666
1,IaC Code Debt,claude_facebook,0.3,llm,0.896551724137931,0.8813559322033898,0.8888888888888888
1,Dependency Management,claude_facebook,0.3,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
1,Security Debt,claude_facebook,0.3,llm,0.725,0.58,0.6444444444444445
1,Networking Debt,claude_facebook,0.3,llm,0.5588235294117647,0.6785714285714286,0.6129032258064516
1,Environment-Based Configuration Debt,claude_facebook,0.3,llm,0.1951219512195122,0.8,0.3137254901960784
1,Monitoring and Logging Debt,claude_facebook,0.3,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude_facebook,0.3,llm,0.4545454545454545,0.625,0.5263157894736842
2,Infrastructure Management Debt,claude_facebook,0.3,llm,0.5222222222222223,0.903846153846154,0.6619718309859155
2,IaC Code Debt,claude_facebook,0.3,llm,0.8952380952380953,0.7966101694915254,0.8430493273542601
2,Dependency Management,claude_facebook,0.3,llm,0.3833333333333333,0.9583333333333334,0.5476190476190477
2,Security Debt,claude_facebook,0.3,llm,0.6862745098039216,0.7,0.693069306930693
2,Networking Debt,claude_facebook,0.3,llm,0.6666666666666666,0.896551724137931,0.7647058823529411
2,Environment-Based Configuration Debt,claude_facebook,0.3,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
2,Monitoring and Logging Debt,claude_facebook,0.3,llm,0.9,0.9,0.9
2,Test Debt,claude_facebook,0.3,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude_facebook,0.3,llm,0.5769230769230769,0.8653846153846154,0.6923076923076923
3,IaC Code Debt,claude_facebook,0.3,llm,0.8925619834710744,0.9152542372881356,0.9037656903765692
3,Dependency Management,claude_facebook,0.3,llm,0.3283582089552239,0.9565217391304348,0.4888888888888889
3,Security Debt,claude_facebook,0.3,llm,0.7368421052631579,0.56,0.6363636363636364
3,Networking Debt,claude_facebook,0.3,llm,0.6111111111111112,0.7857142857142857,0.6875
3,Environment-Based Configuration Debt,claude_facebook,0.3,llm,0.1621621621621621,0.75,0.2666666666666666
3,Monitoring and Logging Debt,claude_facebook,0.3,llm,0.6,0.75,0.6666666666666666
3,Test Debt,claude_facebook,0.3,llm,0.5714285714285714,0.5,0.5333333333333333
4,Infrastructure Management Debt,claude_facebook,0.3,llm,0.5393258426966292,0.9230769230769232,0.6808510638297872
4,IaC Code Debt,claude_facebook,0.3,llm,0.8728813559322034,0.8728813559322034,0.8728813559322034
4,Dependency Management,claude_facebook,0.3,llm,0.3770491803278688,1.0,0.5476190476190477
4,Security Debt,claude_facebook,0.3,llm,0.8157894736842105,0.62,0.7045454545454546
4,Networking Debt,claude_facebook,0.3,llm,0.6111111111111112,0.7857142857142857,0.6875
4,Environment-Based Configuration Debt,claude_facebook,0.3,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
4,Monitoring and Logging Debt,claude_facebook,0.3,llm,0.6363636363636364,0.7777777777777778,0.7
4,Test Debt,claude_facebook,0.3,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude_facebook,0.3,llm,0.5917024683812055,0.8396361054200038,0.6443134919530913
0,Micro,claude_facebook,0.3,llm,0.5904761904761905,0.8435374149659864,0.6946778711484594
0,Weighted,claude_facebook,0.3,llm,0.6913647826422952,0.8435374149659864,0.7321026227596102
1,Macro,claude_facebook,0.3,llm,0.5356997768587772,0.7875200730623864,0.6066511101111626
1,Micro,claude_facebook,0.3,llm,0.5882352941176471,0.8135593220338984,0.6827880512091038
1,Weighted,claude_facebook,0.3,llm,0.6839923573571662,0.8135593220338984,0.7184140530131667
2,Macro,claude_facebook,0.3,llm,0.5909559838428124,0.7733859265693719,0.6154433385467712
2,Micro,claude_facebook,0.3,llm,0.6029776674937966,0.8127090301003345,0.6923076923076923
2,Weighted,claude_facebook,0.3,llm,0.7013576154129919,0.8127090301003345,0.7259160076603169
3,Macro,claude_facebook,0.3,llm,0.5599234024142972,0.7603593596896839,0.6094365718254316
3,Micro,claude_facebook,0.3,llm,0.6116751269035533,0.8169491525423729,0.6995645863570392
3,Weighted,claude_facebook,0.3,llm,0.7033779494866161,0.8169491525423729,0.734543427323372
4,Macro,claude_facebook,0.3,llm,0.5747327768778114,0.8049709753523313,0.6319668230330194
4,Micro,claude_facebook,0.3,llm,0.6059113300492611,0.831081081081081,0.7008547008547008
4,Weighted,claude_facebook,0.3,llm,0.7057775333840014,0.831081081081081,0.7378207701346
0,Infrastructure Management Debt,claude_facebook,0.4,llm,0.5263157894736842,0.9615384615384616,0.6802721088435374
0,IaC Code Debt,claude_facebook,0.4,llm,0.8761061946902655,0.8389830508474576,0.8571428571428571
0,Dependency Management,claude_facebook,0.4,llm,0.3833333333333333,1.0,0.5542168674698795
0,Security Debt,claude_facebook,0.4,llm,0.7446808510638298,0.7,0.7216494845360825
0,Networking Debt,claude_facebook,0.4,llm,0.6578947368421053,0.8928571428571429,0.7575757575757576
0,Environment-Based Configuration Debt,claude_facebook,0.4,llm,0.1521739130434782,0.875,0.2592592592592592
0,Monitoring and Logging Debt,claude_facebook,0.4,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude_facebook,0.4,llm,0.6666666666666666,0.8571428571428571,0.75
1,Infrastructure Management Debt,claude_facebook,0.4,llm,0.5054945054945055,0.9019607843137256,0.647887323943662
1,IaC Code Debt,claude_facebook,0.4,llm,0.8898305084745762,0.8898305084745762,0.8898305084745762
1,Dependency Management,claude_facebook,0.4,llm,0.3283582089552239,0.9565217391304348,0.4888888888888889
1,Security Debt,claude_facebook,0.4,llm,0.7142857142857143,0.6,0.6521739130434783
1,Networking Debt,claude_facebook,0.4,llm,0.5277777777777778,0.6785714285714286,0.59375
1,Environment-Based Configuration Debt,claude_facebook,0.4,llm,0.2,0.8,0.32
1,Monitoring and Logging Debt,claude_facebook,0.4,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude_facebook,0.4,llm,0.4545454545454545,0.625,0.5263157894736842
2,Infrastructure Management Debt,claude_facebook,0.4,llm,0.5333333333333333,0.9230769230769232,0.676056338028169
2,IaC Code Debt,claude_facebook,0.4,llm,0.8785046728971962,0.7966101694915254,0.8355555555555556
2,Dependency Management,claude_facebook,0.4,llm,0.3770491803278688,0.9583333333333334,0.5411764705882353
2,Security Debt,claude_facebook,0.4,llm,0.7,0.7,0.7
2,Networking Debt,claude_facebook,0.4,llm,0.6666666666666666,0.896551724137931,0.7647058823529411
2,Environment-Based Configuration Debt,claude_facebook,0.4,llm,0.1666666666666666,0.8888888888888888,0.2807017543859649
2,Monitoring and Logging Debt,claude_facebook,0.4,llm,0.8888888888888888,0.8,0.8421052631578947
2,Test Debt,claude_facebook,0.4,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude_facebook,0.4,llm,0.569620253164557,0.8653846153846154,0.6870229007633588
3,IaC Code Debt,claude_facebook,0.4,llm,0.8934426229508197,0.923728813559322,0.9083333333333332
3,Dependency Management,claude_facebook,0.4,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
3,Security Debt,claude_facebook,0.4,llm,0.7368421052631579,0.56,0.6363636363636364
3,Networking Debt,claude_facebook,0.4,llm,0.6129032258064516,0.6785714285714286,0.6440677966101694
3,Environment-Based Configuration Debt,claude_facebook,0.4,llm,0.1578947368421052,0.75,0.2608695652173913
3,Monitoring and Logging Debt,claude_facebook,0.4,llm,0.6,0.75,0.6666666666666666
3,Test Debt,claude_facebook,0.4,llm,0.5,0.5,0.5
4,Infrastructure Management Debt,claude_facebook,0.4,llm,0.5222222222222223,0.903846153846154,0.6619718309859155
4,IaC Code Debt,claude_facebook,0.4,llm,0.8706896551724138,0.8559322033898306,0.8632478632478633
4,Dependency Management,claude_facebook,0.4,llm,0.4035087719298245,1.0,0.575
4,Security Debt,claude_facebook,0.4,llm,0.825,0.66,0.7333333333333333
4,Networking Debt,claude_facebook,0.4,llm,0.6388888888888888,0.8214285714285714,0.71875
4,Environment-Based Configuration Debt,claude_facebook,0.4,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
4,Monitoring and Logging Debt,claude_facebook,0.4,llm,0.7777777777777778,0.7777777777777778,0.7777777777777778
4,Test Debt,claude_facebook,0.4,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude_facebook,0.4,llm,0.6008964356391704,0.8281901890482399,0.6494376187764985
0,Micro,claude_facebook,0.4,llm,0.6029055690072639,0.8469387755102041,0.7043847241867044
0,Weighted,claude_facebook,0.4,llm,0.7057985437024984,0.8469387755102041,0.7442372149340294
1,Macro,claude_facebook,0.4,llm,0.5275365211916565,0.7886284147041278,0.6030910970956833
1,Micro,claude_facebook,0.4,llm,0.5807228915662651,0.8169491525423729,0.6788732394366197
1,Weighted,claude_facebook,0.4,llm,0.6734267312359901,0.8169491525423729,0.7148206657766876
2,Macro,claude_facebook,0.4,llm,0.5888886760975776,0.7632897727232181,0.6078154357863729
2,Micro,claude_facebook,0.4,llm,0.5985221674876847,0.8127090301003345,0.6893617021276596
2,Weighted,claude_facebook,0.4,llm,0.6978872484457979,0.8127090301003345,0.7238064046554564
3,Macro,claude_facebook,0.4,llm,0.5505045346700531,0.7480258245807252,0.5997132401783082
3,Micro,claude_facebook,0.4,llm,0.6096938775510204,0.8101694915254237,0.6957787481804949
3,Weighted,claude_facebook,0.4,llm,0.7009481451521888,0.8101694915254237,0.730683663282105
4,Macro,claude_facebook,0.4,llm,0.5979286163622449,0.8099127708449743,0.649052308460319
4,Micro,claude_facebook,0.4,llm,0.6134663341645885,0.831081081081081,0.7058823529411765
4,Weighted,claude_facebook,0.4,llm,0.7124383206097283,0.831081081081081,0.742975106619473
0,Infrastructure Management Debt,claude_facebook,0.5,llm,0.5208333333333334,0.9615384615384616,0.6756756756756757
0,IaC Code Debt,claude_facebook,0.5,llm,0.8818181818181818,0.8220338983050848,0.8508771929824561
0,Dependency Management,claude_facebook,0.5,llm,0.3770491803278688,1.0,0.5476190476190477
0,Security Debt,claude_facebook,0.5,llm,0.7142857142857143,0.7,0.7070707070707071
0,Networking Debt,claude_facebook,0.5,llm,0.5833333333333334,0.75,0.65625
0,Environment-Based Configuration Debt,claude_facebook,0.5,llm,0.1666666666666666,1.0,0.2857142857142857
0,Monitoring and Logging Debt,claude_facebook,0.5,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude_facebook,0.5,llm,0.6666666666666666,0.8571428571428571,0.75
1,Infrastructure Management Debt,claude_facebook,0.5,llm,0.5164835164835165,0.9215686274509804,0.6619718309859155
1,IaC Code Debt,claude_facebook,0.5,llm,0.8974358974358975,0.8898305084745762,0.8936170212765957
1,Dependency Management,claude_facebook,0.5,llm,0.3484848484848485,1.0,0.5168539325842697
1,Security Debt,claude_facebook,0.5,llm,0.7073170731707317,0.58,0.6373626373626373
1,Networking Debt,claude_facebook,0.5,llm,0.5588235294117647,0.6785714285714286,0.6129032258064516
1,Environment-Based Configuration Debt,claude_facebook,0.5,llm,0.2195121951219512,0.9,0.3529411764705882
1,Monitoring and Logging Debt,claude_facebook,0.5,llm,0.6666666666666666,0.8571428571428571,0.75
1,Test Debt,claude_facebook,0.5,llm,0.4545454545454545,0.625,0.5263157894736842
2,Infrastructure Management Debt,claude_facebook,0.5,llm,0.5227272727272727,0.8846153846153846,0.6571428571428571
2,IaC Code Debt,claude_facebook,0.5,llm,0.8867924528301887,0.7966101694915254,0.8392857142857143
2,Dependency Management,claude_facebook,0.5,llm,0.365079365079365,0.9583333333333334,0.5287356321839081
2,Security Debt,claude_facebook,0.5,llm,0.6862745098039216,0.7,0.693069306930693
2,Networking Debt,claude_facebook,0.5,llm,0.6842105263157895,0.896551724137931,0.7761194029850746
2,Environment-Based Configuration Debt,claude_facebook,0.5,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
2,Monitoring and Logging Debt,claude_facebook,0.5,llm,0.9,0.9,0.9
2,Test Debt,claude_facebook,0.5,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude_facebook,0.5,llm,0.5822784810126582,0.8846153846153846,0.7022900763358778
3,IaC Code Debt,claude_facebook,0.5,llm,0.8916666666666667,0.9067796610169492,0.8991596638655462
3,Dependency Management,claude_facebook,0.5,llm,0.3230769230769231,0.9130434782608696,0.4772727272727273
3,Security Debt,claude_facebook,0.5,llm,0.6829268292682927,0.56,0.6153846153846154
3,Networking Debt,claude_facebook,0.5,llm,0.6,0.75,0.6666666666666666
3,Environment-Based Configuration Debt,claude_facebook,0.5,llm,0.1621621621621621,0.75,0.2666666666666666
3,Monitoring and Logging Debt,claude_facebook,0.5,llm,0.5,0.75,0.6
3,Test Debt,claude_facebook,0.5,llm,0.5,0.375,0.4285714285714285
4,Infrastructure Management Debt,claude_facebook,0.5,llm,0.5340909090909091,0.903846153846154,0.6714285714285714
4,IaC Code Debt,claude_facebook,0.5,llm,0.8695652173913043,0.847457627118644,0.8583690987124464
4,Dependency Management,claude_facebook,0.5,llm,0.4107142857142857,1.0,0.5822784810126582
4,Security Debt,claude_facebook,0.5,llm,0.8205128205128205,0.64,0.7191011235955056
4,Networking Debt,claude_facebook,0.5,llm,0.6111111111111112,0.7857142857142857,0.6875
4,Environment-Based Configuration Debt,claude_facebook,0.5,llm,0.1777777777777777,0.8888888888888888,0.2962962962962963
4,Monitoring and Logging Debt,claude_facebook,0.5,llm,0.6363636363636364,0.7777777777777778,0.7
4,Test Debt,claude_facebook,0.5,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude_facebook,0.5,llm,0.5888316345539706,0.8238394021233004,0.6360739405558484
0,Micro,claude_facebook,0.5,llm,0.5893719806763285,0.8299319727891157,0.6892655367231638
0,Weighted,claude_facebook,0.5,llm,0.6947538400783634,0.8299319727891157,0.728983702600781
1,Macro,claude_facebook,0.5,llm,0.5461586476651039,0.8065141777049804,0.6189957017450177
1,Micro,claude_facebook,0.5,llm,0.5926829268292683,0.823728813559322,0.6893617021276596
1,Weighted,claude_facebook,0.5,llm,0.6839468186086867,0.823728813559322,0.7224216020731052
2,Macro,claude_facebook,0.5,llm,0.5898746462793498,0.7709820804155257,0.6134355283324451
2,Micro,claude_facebook,0.5,llm,0.599009900990099,0.8093645484949833,0.6884779516358464
2,Weighted,claude_facebook,0.5,llm,0.6983487642887742,0.8093645484949833,0.7231821519611901
3,Macro,claude_facebook,0.5,llm,0.5302638827733378,0.7361798154866505,0.5820014805954411
3,Micro,claude_facebook,0.5,llm,0.6025316455696202,0.8067796610169492,0.6898550724637681
3,Weighted,claude_facebook,0.5,llm,0.6887103582061223,0.8067796610169492,0.7233728787480509
4,Macro,claude_facebook,0.5,llm,0.578945541173802,0.8018891630967901,0.6358002678092561
4,Micro,claude_facebook,0.5,llm,0.6120906801007556,0.8209459459459459,0.7012987012987013
4,Weighted,claude_facebook,0.5,llm,0.707067149866063,0.8209459459459459,0.7356958353786739
0,Infrastructure Management Debt,claude_facebook,0.6,llm,0.5102040816326531,0.9615384615384616,0.6666666666666666
0,IaC Code Debt,claude_facebook,0.6,llm,0.8706896551724138,0.8559322033898306,0.8632478632478633
0,Dependency Management,claude_facebook,0.6,llm,0.3859649122807017,0.9565217391304348,0.55
0,Security Debt,claude_facebook,0.6,llm,0.7659574468085106,0.72,0.7422680412371134
0,Networking Debt,claude_facebook,0.6,llm,0.6052631578947368,0.8214285714285714,0.696969696969697
0,Environment-Based Configuration Debt,claude_facebook,0.6,llm,0.1904761904761904,1.0,0.32
0,Monitoring and Logging Debt,claude_facebook,0.6,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude_facebook,0.6,llm,0.625,0.7142857142857143,0.6666666666666666
1,Infrastructure Management Debt,claude_facebook,0.6,llm,0.5333333333333333,0.9411764705882352,0.6808510638297872
1,IaC Code Debt,claude_facebook,0.6,llm,0.8938053097345132,0.8559322033898306,0.8744588744588745
1,Dependency Management,claude_facebook,0.6,llm,0.3235294117647059,0.9565217391304348,0.4835164835164835
1,Security Debt,claude_facebook,0.6,llm,0.7142857142857143,0.6,0.6521739130434783
1,Networking Debt,claude_facebook,0.6,llm,0.5428571428571428,0.6785714285714286,0.6031746031746031
1,Environment-Based Configuration Debt,claude_facebook,0.6,llm,0.1904761904761904,0.8,0.3076923076923077
1,Monitoring and Logging Debt,claude_facebook,0.6,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude_facebook,0.6,llm,0.4545454545454545,0.625,0.5263157894736842
2,Infrastructure Management Debt,claude_facebook,0.6,llm,0.5,0.903846153846154,0.6438356164383562
2,IaC Code Debt,claude_facebook,0.6,llm,0.897196261682243,0.8135593220338984,0.8533333333333334
2,Dependency Management,claude_facebook,0.6,llm,0.3709677419354839,0.9583333333333334,0.5348837209302325
2,Security Debt,claude_facebook,0.6,llm,0.6923076923076923,0.72,0.7058823529411765
2,Networking Debt,claude_facebook,0.6,llm,0.6842105263157895,0.896551724137931,0.7761194029850746
2,Environment-Based Configuration Debt,claude_facebook,0.6,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
2,Monitoring and Logging Debt,claude_facebook,0.6,llm,0.9,0.9,0.9
2,Test Debt,claude_facebook,0.6,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude_facebook,0.6,llm,0.5974025974025974,0.8846153846153846,0.7131782945736435
3,IaC Code Debt,claude_facebook,0.6,llm,0.8934426229508197,0.923728813559322,0.9083333333333332
3,Dependency Management,claude_facebook,0.6,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
3,Security Debt,claude_facebook,0.6,llm,0.7105263157894737,0.54,0.6136363636363636
3,Networking Debt,claude_facebook,0.6,llm,0.6176470588235294,0.75,0.6774193548387096
3,Environment-Based Configuration Debt,claude_facebook,0.6,llm,0.1351351351351351,0.625,0.2222222222222222
3,Monitoring and Logging Debt,claude_facebook,0.6,llm,0.5454545454545454,0.75,0.631578947368421
3,Test Debt,claude_facebook,0.6,llm,0.5,0.5,0.5
4,Infrastructure Management Debt,claude_facebook,0.6,llm,0.5454545454545454,0.9230769230769232,0.6857142857142857
4,IaC Code Debt,claude_facebook,0.6,llm,0.868421052631579,0.8389830508474576,0.853448275862069
4,Dependency Management,claude_facebook,0.6,llm,0.3898305084745763,1.0,0.5609756097560976
4,Security Debt,claude_facebook,0.6,llm,0.8,0.64,0.7111111111111111
4,Networking Debt,claude_facebook,0.6,llm,0.6470588235294118,0.7857142857142857,0.7096774193548387
4,Environment-Based Configuration Debt,claude_facebook,0.6,llm,0.1632653061224489,0.8888888888888888,0.2758620689655172
4,Monitoring and Logging Debt,claude_facebook,0.6,llm,0.7,0.7777777777777778,0.7368421052631579
4,Test Debt,claude_facebook,0.6,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude_facebook,0.6,llm,0.5941944305331508,0.8162133362216266,0.6401504437715777
0,Micro,claude_facebook,0.6,llm,0.6058394160583942,0.8469387755102041,0.7063829787234043
0,Weighted,claude_facebook,0.6,llm,0.6996368531394102,0.8469387755102041,0.7413544615532832
1,Macro,claude_facebook,0.6,llm,0.5316040696246318,0.7892930873528483,0.6042581735162993
1,Micro,claude_facebook,0.6,llm,0.5815085158150851,0.8101694915254237,0.6770538243626062
1,Weighted,claude_facebook,0.6,llm,0.6805614043209222,0.8101694915254237,0.7144292914125729
2,Macro,claude_facebook,0.6,llm,0.5898244082149338,0.7780045706371685,0.6158982174699358
2,Micro,claude_facebook,0.6,llm,0.5985401459854015,0.822742474916388,0.6929577464788732
2,Weighted,claude_facebook,0.6,llm,0.6999835851331209,0.822742474916388,0.7290478675512267
3,Macro,claude_facebook,0.6,llm,0.5416177011111792,0.7412332421631427,0.5950938173055754
3,Micro,claude_facebook,0.6,llm,0.6106870229007634,0.8135593220338984,0.6976744186046512
3,Weighted,claude_facebook,0.6,llm,0.699738922444232,0.8135593220338984,0.7326080021764202
4,Macro,claude_facebook,0.6,llm,0.5856823509551417,0.803233687216738,0.638132430931956
4,Micro,claude_facebook,0.6,llm,0.6059850374064838,0.8209459459459459,0.697274031563845
4,Weighted,claude_facebook,0.6,llm,0.7084137063614984,0.8209459459459459,0.7358356057392107
0,Infrastructure Management Debt,gemini_facebook,0.0,llm,0.6716417910447762,0.8653846153846154,0.7563025210084033
0,IaC Code Debt,gemini_facebook,0.0,llm,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,gemini_facebook,0.0,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
0,Security Debt,gemini_facebook,0.0,llm,0.8620689655172413,0.5,0.6329113924050633
0,Networking Debt,gemini_facebook,0.0,llm,0.9565217391304348,0.7857142857142857,0.8627450980392157
0,Environment-Based Configuration Debt,gemini_facebook,0.0,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,gemini_facebook,0.0,llm,1.0,0.125,0.2222222222222222
0,Test Debt,gemini_facebook,0.0,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,gemini_facebook,0.0,llm,0.7413793103448276,0.8431372549019608,0.7889908256880734
1,IaC Code Debt,gemini_facebook,0.0,llm,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemini_facebook,0.0,llm,0.7407407407407407,0.8695652173913043,0.8
1,Security Debt,gemini_facebook,0.0,llm,0.9655172413793104,0.56,0.7088607594936709
1,Networking Debt,gemini_facebook,0.0,llm,0.7619047619047619,0.5714285714285714,0.6530612244897959
1,Environment-Based Configuration Debt,gemini_facebook,0.0,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,gemini_facebook,0.0,llm,1.0,0.2857142857142857,0.4444444444444444
