Repo URL,Satd Comment Id,File Path Of First Occurence,File Path Of Last Occurence,renamed,Keyword,SATD Comment,context,bloc of first occurrence,bloc type of first occurrence,bloc of last occurrence,bloc type of last occurrence,SATD Comment Line Of First Occurence,SATD Comment Line Of Last Occurence,first Commit Hash,last Commit Hash,Link To The File Of First Occurence,Link To The File Of Last Occurence/When Adressed,Introduction Time,Last Occurence (even solved or not),number of commits,adressed ?,Computing Management Debt,IaC Code Debt,Dependency Management,Security Debt,Networking Debt,Environment-Based Configuration Debt,Monitoring and Logging Debt,Test Debt
https://github.com/CDCgov/prime-simplereport,4,ops/services/alerts/app_service_metrics/exceptions.tf,ops/services/alerts/app_service_metrics/exceptions.tf,0,workaround,"#   than a day, and we only want to alert 1x/week. As a workaround, this hardcodes the alert period to Thursdays","# - Collect all requests that were exceptions in the week preceeding today 
 # - Do the same for today 
 # - leftanti join the two result sets to return only results from today that were not found in the week preceeding today 
 # - Note the first 'where' clause - the azurerm_monitor_scheduled_query_rules_alert resource doesn't allow intervals longer 
 #   than a day, and we only want to alert 1x/week. As a workaround, this hardcodes the alert period to Thursdays 
 #   at 16:00 UTC (12:00 EDT). The alert runs hourly, so this guarantees that it will fire once and only once per week.","resource ""azurerm_monitor_scheduled_query_rules_alert"" ""first_error_in_a_week"" {
  name                = ""${var.env}-first-error-in-a-week""
  description         = ""${local.env_title} alert when an error is seen for the first time in a week""
  location            = data.azurerm_resource_group.app.location
  resource_group_name = var.rg_name

  action {
    action_group = var.action_group_ids
  }

  data_source_id = var.app_insights_id
  enabled        = contains(var.disabled_alerts, ""first_error_in_a_week"") ? false : true

  # - Collect all requests that were exceptions in the week preceeding today
  # - Do the same for today
  # - leftanti join the two result sets to return only results from today that were not found in the week preceeding today
  # - Note the first 'where' clause - the azurerm_monitor_scheduled_query_rules_alert resource doesn't allow intervals longer
  #   than a day, and we only want to alert 1x/week. As a workaround, this hardcodes the alert period to Thursdays
  #   at 16:00 UTC (12:00 EDT). The alert runs hourly, so this guarantees that it will fire once and only once per week.
  query = <<-QUERY
requests
| where dayofweek(now()) == time(4) and hourofday(now()) == 16
| where timestamp <= now() and timestamp > now(-1d) and success == false
| join kind= inner (
    exceptions
    | where timestamp <= now() and timestamp > now(-1d)
    )
    on operation_Id
| project stackTrace = details[0].rawStack, exceptionType = type, failedMethod = method, requestName = name, combinedErrorString = strcat(type, method, name), timestamp
| join kind= leftanti (
    requests
    | where timestamp <= now(-1d) and timestamp > now(-8d) and success == false
    | join kind= inner (
        exceptions
        | where timestamp <= now(-1d) and timestamp > now(-8d)
        )
        on operation_Id
    | project stackTrace = details[0].rawStack, exceptionType = type, failedMethod = method, requestName = name, combinedErrorString = strcat(type, method, name)
    )
    on combinedErrorString
| summarize stackTrace = any(stackTrace) by failedMethod, requestName, exceptionType, timestamp
| sort by timestamp
  QUERY

  severity    = 2
  frequency   = 60 // Run hourly
  time_window = 1440
  trigger {
    operator  = ""GreaterThan""
    threshold = 0
  }
}
",resource,"resource ""azurerm_monitor_scheduled_query_rules_alert"" ""first_error_in_a_week"" {
  name                = ""${var.env}-first-error-in-a-week""
  description         = ""${local.env_title} alert when an error is seen for the first time in a week""
  location            = data.azurerm_resource_group.app.location
  resource_group_name = var.rg_name

  action {
    action_group = var.action_group_ids
  }

  data_source_id = var.app_insights_id
  enabled        = false

  # - Collect all requests that were exceptions in the week preceeding today
  # - Do the same for today
  # - leftanti join the two result sets to return only results from today that were not found in the week preceeding today
  query = <<-QUERY
requests
| where timestamp <= now() and timestamp > now(-1d) and success == false
| join kind= inner (
    exceptions
    | where timestamp <= now() and timestamp > now(-1d)
    )
    on operation_Id
| project stackTrace = details[0].rawStack, exceptionType = type, failedMethod = method, requestName = name, combinedErrorString = strcat(type, method, name), timestamp
| join kind= leftanti (
    requests
    | where timestamp <= now(-1d) and timestamp > now(-8d) and success == false
    | join kind= inner (
        exceptions
        | where timestamp <= now(-1d) and timestamp > now(-8d)
        )
        on operation_Id
    | project stackTrace = details[0].rawStack, exceptionType = type, failedMethod = method, requestName = name, combinedErrorString = strcat(type, method, name)
    )
    on combinedErrorString
| summarize stackTrace = any(stackTrace) by failedMethod, requestName, exceptionType, timestamp
| sort by timestamp
  QUERY

  severity    = 2
  frequency   = 60 // Run hourly
  time_window = 1440
  trigger {
    operator  = ""GreaterThan""
    threshold = 0
  }
}
",resource,76,,d7d55375850dcf95aa027c27e93bd71fd629cd0b,f2feac3dc838381985a2e69d62d79c011a8f0e44,https://github.com/CDCgov/prime-simplereport/blob/d7d55375850dcf95aa027c27e93bd71fd629cd0b/ops/services/alerts/app_service_metrics/exceptions.tf#L76,https://github.com/CDCgov/prime-simplereport/blob/f2feac3dc838381985a2e69d62d79c011a8f0e44/ops/services/alerts/app_service_metrics/exceptions.tf,2021-08-04 12:28:21-04:00,2021-08-05 16:43:08-04:00,2,1,0,1,0,0,0,0,1,0
https://github.com/uyuni-project/sumaform,1389,backend_modules/azure/network/main.tf,backend_modules/azure/network/main.tf,0,/*todo,/*TODO: add tags*/,"/* 
 This module sets up a class B VPC sliced into two subnets, one public and one private. 
 The private network has no Internet access. 
 The public network has an Internet Gateway and accepts SSH connections from a whitelist of trusted IPs. 
 */ 
 /*TODO: add tags*/","locals{

}
",locals,"resource ""azurerm_resource_group"" ""suma-rg"" {
  name     = ""${var.name_prefix}-resources""
  location = ""${var.location}""
}
",resource,6,6.0,1990c31dba05892a132fd5aaa936ff1b1940f4b5,4b92532e86215e984ef5a1d2983372ab470d1c84,https://github.com/uyuni-project/sumaform/blob/1990c31dba05892a132fd5aaa936ff1b1940f4b5/backend_modules/azure/network/main.tf#L6,https://github.com/uyuni-project/sumaform/blob/4b92532e86215e984ef5a1d2983372ab470d1c84/backend_modules/azure/network/main.tf#L6,2021-04-14 11:47:58+01:00,2023-09-05 15:07:37+02:00,13,0,0,1,0,0,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,1514,modules/gke-cluster/main.tf,modules/gke-cluster-standard/main.tf,1,#todo,#TODO add support for configs,#TODO add support for configs,"resource ""google_gke_backup_backup_plan"" ""backup_plan"" {
  for_each =  try(var.backup_configs.enable_backup_agent, false) ? var.backup_configs.backup_plans : null
  name = each.key
  cluster = google_container_cluster.cluster.id
  location = each.value.region
  project = var.project_id
  retention_policy {
    backup_delete_lock_days = try(each.value.retention_policy_delete_lock_days)
    backup_retain_days      = try(each.value.retention_policy_days)
    locked                  = try(each.value.retention_policy_lock)
  }
  backup_schedule {
    cron_schedule = each.value.schedule
  }
  #TODO add support for configs
  backup_config {
    include_volume_data = true
    include_secrets = true
    all_namespaces = true
  }
}
",resource,"resource ""google_gke_backup_backup_plan"" ""backup_plan"" {
  for_each = var.backup_configs.enable_backup_agent ? var.backup_configs.backup_plans : {}
  name     = each.key
  cluster  = google_container_cluster.cluster.id
  location = each.value.region
  project  = var.project_id
  retention_policy {
    backup_delete_lock_days = try(each.value.retention_policy_delete_lock_days)
    backup_retain_days      = try(each.value.retention_policy_days)
    locked                  = try(each.value.retention_policy_lock)
  }
  backup_schedule {
    cron_schedule = each.value.schedule
  }

  backup_config {
    include_volume_data = each.value.include_volume_data
    include_secrets     = each.value.include_secrets

    dynamic ""encryption_key"" {
      for_each = each.value.encryption_key != null ? [""""] : []
      content {
        gcp_kms_encryption_key = each.value.encryption_key
      }
    }

    all_namespaces = lookup(each.value, ""namespaces"", null) != null ? null : true
    dynamic ""selected_namespaces"" {
      for_each = each.value.namespaces != null ? [""""] : []
      content {
        namespaces = each.value.namespaces
      }
    }
  }
}
",resource,403,,64a9952656b49bafb620ec219d6472bb7eb4e590,5763eb53d427a79450d4302863cfa4eaca593154,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/64a9952656b49bafb620ec219d6472bb7eb4e590/modules/gke-cluster/main.tf#L403,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/5763eb53d427a79450d4302863cfa4eaca593154/modules/gke-cluster-standard/main.tf,2023-03-30 12:47:39+02:00,2023-05-02 14:59:12+00:00,6,1,1,1,0,0,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,1670,modules/secret-manager/main.tf,modules/secret-manager/main.tf,0,# todo,# TODO(jccb): support custom keys inside auto,# TODO(jccb): support custom keys inside auto,"resource ""google_secret_manager_secret"" ""default"" {
  for_each  = var.secrets
  project   = var.project_id
  secret_id = each.key
  labels    = lookup(var.labels, each.key, null)

  dynamic ""replication"" {
    for_each = each.value == null ? [""""] : []
    content {
      # TODO(jccb): support custom keys inside auto
      auto {}
    }
  }

  dynamic ""replication"" {
    for_each = each.value == null ? [] : [each.value]
    iterator = locations
    content {
      user_managed {
        dynamic ""replicas"" {
          for_each = locations.value
          iterator = location
          content {
            location = location.value
            dynamic ""customer_managed_encryption"" {
              for_each = try(var.encryption_key[location.value] != null ? [""""] : [], [])
              content {
                kms_key_name = var.encryption_key[location.value]
              }
            }
          }
        }
      }
    }
  }
}
",resource,"resource ""google_secret_manager_secret"" ""default"" {
  for_each  = var.secrets
  project   = var.project_id
  secret_id = each.key
  labels    = lookup(var.labels, each.key, null)

  dynamic ""replication"" {
    for_each = each.value.locations == null ? [""""] : []
    content {
      auto {
        dynamic ""customer_managed_encryption"" {
          for_each = try(lookup(each.value.keys, ""global"", null) == null ? [] : [""""], [])
          content {
            kms_key_name = each.value.keys[""global""]
          }
        }
      }
    }
  }

  dynamic ""replication"" {
    for_each = each.value.locations == null ? [] : [""""]
    content {
      user_managed {
        dynamic ""replicas"" {
          for_each = each.value.locations
          iterator = location
          content {
            location = location.value
            dynamic ""customer_managed_encryption"" {
              for_each = try(lookup(each.value.keys, location.value, null) == null ? [] : [""""], [])
              content {
                kms_key_name = each.value.keys[location.value]
              }
            }
          }
        }
      }
    }
  }
}
",resource,47,,789328ff5a1f71892a90d2174bc327aeaff08d31,d07f8fd33d0a5fc8eb9118a0258e3158949d95f9,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/789328ff5a1f71892a90d2174bc327aeaff08d31/modules/secret-manager/main.tf#L47,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/d07f8fd33d0a5fc8eb9118a0258e3158949d95f9/modules/secret-manager/main.tf,2023-10-03 12:15:36+00:00,2023-11-10 16:45:47+01:00,2,1,0,1,0,1,0,0,0,0
https://github.com/chanzuckerberg/cztack,121,aws-s3-account-public-access-block/variables.tf,aws-s3-account-public-access-block/variables.tf,0,# todo,# # TODO(el): on tf 0.13,"# # TODO(el): on tf 0.13 
 #  validation { 
 #    condition { 
 #       (var.restrict == ""all"" || var.restrict == ""new"" || var.restrict == ""none"") 
 #    } 
 #    error_message = ""restrict must be one of (all, new, none)"" 
 #  }","variable restrict {
  type        = string
  default     = ""all""
  description = <<EOF
  How restrictive should the account-wide access block be. Accepted values are `all`, `new`, `none`.
  `all` blocks public access to all buckets in account.
  `new` prevents you from granting public access to any more buckets, existing public buckets remain public.
  `none` restricts no access.
  EOF

  # # TODO(el): on tf 0.13
  #  validation {
  #    condition {
  #       (var.restrict == ""all"" || var.restrict == ""new"" || var.restrict == ""none"")
  #    }
  #    error_message = ""restrict must be one of (all, new, none)""
  #  }
}
",variable,"variable ""restrict"" {
  type        = string
  default     = ""all""
  description = <<EOF
  How restrictive should the account-wide access block be. Accepted values are `all`, `new`, `none`.
  `all` blocks public access to all buckets in account.
  `new` prevents you from granting public access to any more buckets, existing public buckets remain public.
  `none` restricts no access.
  EOF

  # # TODO(el): on tf 0.13
  #  validation {
  #    condition {
  #       (var.restrict == ""all"" || var.restrict == ""new"" || var.restrict == ""none"")
  #    }
  #    error_message = ""restrict must be one of (all, new, none)""
  #  }
}
",variable,11,11.0,67584526b30ead327b536d614e568998558345ea,9df439500dee7468643ca03a844cf7a5b1e1b313,https://github.com/chanzuckerberg/cztack/blob/67584526b30ead327b536d614e568998558345ea/aws-s3-account-public-access-block/variables.tf#L11,https://github.com/chanzuckerberg/cztack/blob/9df439500dee7468643ca03a844cf7a5b1e1b313/aws-s3-account-public-access-block/variables.tf#L11,2020-10-30 16:45:46-04:00,2021-04-13 14:52:04-04:00,2,0,0,1,1,0,0,0,0,0
https://github.com/chanzuckerberg/cztack,169,databricks-cluster-policy/main.tf,databricks-cluster-policy/main.tf,0,workaround,# Workaround for looping over grantees and setting resource count,# Workaround for looping over grantees and setting resource count,"locals {
  # default policy attributes that can be overridden but are otherwise 
  # included for each policy
  default_policy = {
    ""custom_tags.Cluster_Policy"" : {
      ""type"" : ""fixed"",
      ""value"" : var.policy_name
    },
    ""custom_tags.Databricks_Workspace_Id"" : {
      ""type"" : ""fixed"",
      ""value"" : var.databricks_workspace_id
    },
    ""custom_tags.Databricks_Host"" : {
      ""type"" : ""fixed"",
      ""value"" : var.databricks_host
    },
  }

  # Workaround for looping over grantees and setting resource count
  inherited_cluster_policy_grantees = toset([for grantee in var.grantees : grantee if var.policy_family_id != null])
  custom_cluster_policy_grantees    = toset([for grantee in var.grantees : grantee if var.policy_family_id == null])
}
",locals,"locals {
  # default policy attributes that can be overridden but are otherwise 
  # included for each policy
  default_policy = {
    ""custom_tags.Cluster_Policy"" : {
      ""type"" : ""fixed"",
      ""value"" : var.policy_name
    },
    ""custom_tags.Databricks_Workspace_Id"" : {
      ""type"" : ""fixed"",
      ""value"" : var.databricks_workspace_id
    },
    ""custom_tags.Databricks_Host"" : {
      ""type"" : ""fixed"",
      ""value"" : var.databricks_host
    },
  }

  # Workaround for looping over grantees and setting resource count
  inherited_cluster_policy_grantees = toset([for grantee in var.grantees : grantee if var.policy_family_id != null])
  custom_cluster_policy_grantees    = toset([for grantee in var.grantees : grantee if var.policy_family_id == null])
}
",locals,19,19.0,5f42e9bbb2eafdbde5a3afbc0d0fc1aa6d4093b9,0ab051aab7c11e550fcab20c4eaeef562c4d3e39,https://github.com/chanzuckerberg/cztack/blob/5f42e9bbb2eafdbde5a3afbc0d0fc1aa6d4093b9/databricks-cluster-policy/main.tf#L19,https://github.com/chanzuckerberg/cztack/blob/0ab051aab7c11e550fcab20c4eaeef562c4d3e39/databricks-cluster-policy/main.tf#L19,2023-10-31 13:13:06-07:00,2024-03-06 16:58:57-08:00,3,0,0,1,0,1,0,0,0,0
https://github.com/uyuni-project/sumaform,1584,modules/server/variables.tf,modules/server/variables.tf,0,workaround,"# WORKAROUND: this is causing problems in the testsuite, disable it for now","# WORKAROUND: this is causing problems in the testsuite, disable it for now","variable ""c3p0_connection_timeout"" {
  description = ""c3p0 connections will be closed after this timeout""
  # WORKAROUND: this is causing problems in the testsuite, disable it for now
  default     = false
}
",variable,"variable ""c3p0_connection_timeout"" {
  description = ""c3p0 connections will be closed after this timeout""
  # WORKAROUND: this is causing problems in the testsuite, disable it for now
  default     = false
}
",variable,279,315.0,c7a1ca80f5f3194c87d28ae1506791b150e496dc,9ddd0e0dd8d873e0a44e1b64214d41718f700ff8,https://github.com/uyuni-project/sumaform/blob/c7a1ca80f5f3194c87d28ae1506791b150e496dc/modules/server/variables.tf#L279,https://github.com/uyuni-project/sumaform/blob/9ddd0e0dd8d873e0a44e1b64214d41718f700ff8/modules/server/variables.tf#L315,2023-06-12 11:59:16+02:00,2024-04-08 10:06:08+02:00,17,0,0,1,0,0,0,0,0,1
https://github.com/alphagov/govuk-aws,1089,terraform/projects/infra-database-backups-bucket/main.tf,terraform/projects/infra-database-backups-bucket/main.tf,0,# todo,# TODO: make staging use the same rules as integration. We don't need to,"# Production/Staging lifecycle rules. 
 # 
 # TODO: make staging use the same rules as integration. We don't need to 
 # retain backups of staging for very long. ","resource ""aws_s3_bucket"" ""database_backups"" {
  bucket = ""govuk-${var.aws_environment}-database-backups""
  region = ""${var.aws_region}""

  tags {
    Name            = ""govuk-${var.aws_environment}-database-backups""
    aws_environment = ""${var.aws_environment}""
  }

  logging {
    target_bucket = ""${data.terraform_remote_state.infra_monitoring.aws_logging_bucket_id}""
    target_prefix = ""s3/govuk-${var.aws_environment}-database-backups/""
  }

  # Production/Staging lifecycle rules.
  #
  # TODO: make staging use the same rules as integration. We don't need to
  # retain backups of staging for very long.

  lifecycle_rule {
    id      = ""mysql_lifecycle_rule""
    prefix  = ""mysql/""
    enabled = ""${var.aws_environment != ""integration""}""

    transition {
      storage_class = ""STANDARD_IA""
      days          = ""${var.standard_s3_storage_time}""
    }

    transition {
      storage_class = ""GLACIER""
      days          = ""${var.glacier_storage_time}""
    }

    expiration {
      days = 120
    }
  }
  lifecycle_rule {
    id      = ""postgres_lifecycle_rule""
    prefix  = ""postgres/""
    enabled = ""${var.aws_environment != ""integration""}""

    transition {
      storage_class = ""STANDARD_IA""
      days          = ""${var.standard_s3_storage_time}""
    }

    transition {
      storage_class = ""GLACIER""
      days          = ""${var.glacier_storage_time}""
    }

    expiration {
      days = 120
    }
  }
  lifecycle_rule {
    id      = ""mongo_daily_lifecycle_rule""
    prefix  = ""mongodb/daily""
    enabled = ""${var.aws_environment != ""integration""}""

    transition {
      storage_class = ""STANDARD_IA""
      days          = ""${var.standard_s3_storage_time}""
    }

    transition {
      storage_class = ""GLACIER""
      days          = ""${var.glacier_storage_time}""
    }

    expiration {
      days = 120
    }
  }
  lifecycle_rule {
    id      = ""mongo_regular_lifecycle_rule""
    prefix  = ""mongodb/regular""
    enabled = true

    expiration {
      days = ""${var.expiration_time_whisper_mongo}""
    }
  }
  lifecycle_rule {
    id      = ""whisper_lifecycle_rule""
    prefix  = ""whisper/""
    enabled = true

    expiration {
      days = ""${var.expiration_time_whisper_mongo}""
    }
  }

  # Integration-specific lifecycle rules. These rules are created in all
  # environments but are only enabled in Integration.
  #
  # TODO: create these only in environments where they're needed, instead of
  # creating them everywhere and leaving them disabled.
  #
  # TODO: these are all set to the same var.expiration_time so just replace
  # them with one rule. Similarly for the prod ones above.

  lifecycle_rule {
    id      = ""mysql_lifecycle_rule_integration""
    prefix  = ""mysql/""
    enabled = ""${var.aws_environment == ""integration""}""

    expiration {
      days = ""${var.expiration_time}""
    }
  }
  lifecycle_rule {
    id      = ""postgres_lifecycle_rule_integration""
    prefix  = ""postgres/""
    enabled = ""${var.aws_environment == ""integration""}""

    expiration {
      days = ""${var.expiration_time}""
    }
  }
  lifecycle_rule {
    id      = ""mongo_daily_lifecycle_rule_integration""
    prefix  = ""mongodb/daily""
    enabled = ""${var.aws_environment == ""integration""}""

    expiration {
      days = ""${var.expiration_time}""
    }
  }
  lifecycle_rule {
    id      = ""whole_bucket_lifecycle_rule_integration""
    prefix  = """"
    enabled = ""${var.aws_environment == ""integration""}""

    expiration {
      days = ""${var.expiration_time}""
    }

    noncurrent_version_expiration {
      days = ""1""
    }
  }

  # End of Integration-specific lifecycle rules.


  # Lifecycle rule for coronavirus find support backup

  lifecycle_rule {
    id      = ""coronavirus_find_support_lifecycle_rule""
    prefix  = ""coronavirus-find-support/production.sql.gzip""
    enabled = true

    expiration {
      days = 365
    }
  }

  # Lifecycle rule for coronavirus business volunteer form backup

  lifecycle_rule {
    id      = ""coronavirus_business_volunteer_form_lifecycle_rule""
    prefix  = ""coronavirus-business-volunteer-form/production.sql.gzip""
    enabled = true

    expiration {
      days = 365
    }
  }
  versioning {
    enabled = true
  }
  replication_configuration {
    role = ""${aws_iam_role.backup_replication_role.arn}""

    rules {
      id     = ""main_replication_rule""
      prefix = """"
      status = ""${var.replication_setting}""

      destination {
        bucket        = ""${aws_s3_bucket.database_backups_replica.arn}""
        storage_class = ""STANDARD""
      }
    }
  }
}
",resource,"resource ""aws_s3_bucket"" ""database_backups"" {
  bucket = ""govuk-${var.aws_environment}-database-backups""
  region = ""${var.aws_region}""

  tags {
    Name            = ""govuk-${var.aws_environment}-database-backups""
    aws_environment = ""${var.aws_environment}""
  }

  logging {
    target_bucket = ""${data.terraform_remote_state.infra_monitoring.aws_logging_bucket_id}""
    target_prefix = ""s3/govuk-${var.aws_environment}-database-backups/""
  }

  versioning {
    # It's not entirely clear if versioning is useful on this bucket ��� but it was previously configured this way,
    # so we've decided not to change it. Whilst it helps protect against accidental deletion, it doesn't protect
    # against malicious actors, so shouldn't be considered a security feature.
    enabled = true
  }

  lifecycle_rule {
    # Use a long retention period in production
    id      = ""long_retention_period""
    enabled = ""${var.aws_environment == ""production""}""

    # Ideally everything would go in the Standard (Infrequent Access) storage class when created.
    # But newly created objects always go into Standard, and can only move into IA after at least 30 days.
    # https://docs.aws.amazon.com/AmazonS3/latest/userguide/lifecycle-transition-general-considerations.html
    transition {
      storage_class = ""STANDARD_IA""
      days          = 30
    }

    # Likewise, we have to wait at least another 30 days before we can move objects into Glacier storage.
    transition {
      storage_class = ""GLACIER""
      days          = 60
    }

    # Versioning is enabled on this bucket, so this rule will 'soft delete' objects.
    # In AWS lingo, this means a 'delete marker' will be set on the current version of the object.
    # More info on how expiration rules apply to versioned buckets here:
    # https://docs.aws.amazon.com/AmazonS3/latest/userguide/intro-lifecycle-rules.html#intro-lifecycle-rules-actions
    expiration {
      days = 120
    }

    # This rule will 'hard delete' objects 1 day after they were 'soft deleted'.
    # In other words: old database backups will be permanently deleted 1 day after they've expired.
    noncurrent_version_expiration {
      days = ""1""
    }
  }

  lifecycle_rule {
    # Use a short retention period in integration and staging
    id      = ""short_retention_period""
    enabled = ""${var.aws_environment != ""production""}""

    expiration {
      days = ""3""
    }

    noncurrent_version_expiration {
      days = ""1""
    }
  }

  replication_configuration {
    role = ""${aws_iam_role.backup_replication_role.arn}""

    rules {
      id     = ""main_replication_rule""
      status = ""Enabled""

      destination {
        bucket        = ""${aws_s3_bucket.database_backups_replica.arn}""
        storage_class = ""STANDARD_IA""
      }
    }
  }
}
",resource,116,,d1fcb45657475a7de489503eae548845ec8e4296,78cc3f5ce73fb5a8f6d5126ff694ac87e5a0eb79,https://github.com/alphagov/govuk-aws/blob/d1fcb45657475a7de489503eae548845ec8e4296/terraform/projects/infra-database-backups-bucket/main.tf#L116,https://github.com/alphagov/govuk-aws/blob/78cc3f5ce73fb5a8f6d5126ff694ac87e5a0eb79/terraform/projects/infra-database-backups-bucket/main.tf,2020-11-24 17:53:04+00:00,2022-01-31 17:30:52+00:00,4,1,1,1,0,0,0,1,0,0
https://github.com/Worklytics/psoxy,622,infra/modules/worklytics-psoxy-connection-generic/variables.tf,infra/modules/worklytics-psoxy-connection-generic/variables.tf,0,# todo,# TODO: rename to `proxy_instance_id` in future versions avoid coupling to brand name,# TODO: rename to `proxy_instance_id` in future versions avoid coupling to brand name,"variable ""psoxy_instance_id"" {
  type        = string
  description = ""friendly unique-id for Psoxy instance""
  default     = null
}
",variable,"variable ""psoxy_instance_id"" {
  type        = string
  description = ""friendly unique-id for Psoxy instance""
  default     = null
}
",variable,1,1.0,df24acebb5a0d8049e753a7084cbf84c34e773b3,5937e6a45055a94ff2b493f96f21863d91699825,https://github.com/Worklytics/psoxy/blob/df24acebb5a0d8049e753a7084cbf84c34e773b3/infra/modules/worklytics-psoxy-connection-generic/variables.tf#L1,https://github.com/Worklytics/psoxy/blob/5937e6a45055a94ff2b493f96f21863d91699825/infra/modules/worklytics-psoxy-connection-generic/variables.tf#L1,2023-01-16 09:59:11-08:00,2024-03-06 18:11:21+00:00,3,0,0,1,0,0,0,0,0,0
https://github.com/camptocamp/devops-stack,1,modules/aks-azure/main.tf,modules/aks/azure/main.tf,1,# todo,# TODO: I'm not sure this is required,# TODO: I'm not sure this is required,"resource ""azurerm_role_assignment"" ""reader"" {
  scope                = format(""%s/resourcegroups/%s"", data.azurerm_subscription.primary.id, module.cluster.node_resource_group)
  role_definition_name = ""Reader""
  principal_id         = azurerm_user_assigned_identity.cert_manager.principal_id
}
",resource,,,157,0.0,a8d46993274079cba8165c95371bc5b385f9b815,23a76321726eca45b1852f9cbb9a5a46dd17c13e,https://github.com/camptocamp/devops-stack/blob/a8d46993274079cba8165c95371bc5b385f9b815/modules/aks-azure/main.tf#L157,https://github.com/camptocamp/devops-stack/blob/23a76321726eca45b1852f9cbb9a5a46dd17c13e/modules/aks/azure/main.tf#L0,2020-12-03 18:17:13+01:00,2023-04-03 16:40:29+02:00,48,2,0,1,0,1,0,0,0,0
